P,A,time,cat
0.0,0.99,0.0,0.097
0.0242,0.889,6707.0,
0.0477,0.865,13413.0,
0.0714,0.831,20120.0,
0.0977,0.828,26827.0,
0.124,0.794,33533.0,
0.15,0.759,40240.0,
0.176,0.741,46947.0,
0.204,0.718,53653.0,
0.232,0.69,60360.0,
0.264,0.657,67067.0,
0.29,0.626,73773.0,
0.321,0.598,80480.0,
0.356,0.567,87187.0,
0.387,0.534,93893.0,
0.42,0.501,100600.0,
0.455,0.468,107307.0,
0.489,0.43,114014.0,
0.529,0.399,120720.0,
0.565,0.358,127427.0,
0.608,0.316,134134.0,
0.657,0.275,140840.0,
0.706,0.232,147547.0,
0.755,0.189,154254.0,
0.799,0.142,160960.0,
0.86,0.0967,167667.0,
0.908,0.0565,174374.0,
0.953,0.0266,181080.0,
0.98,0.0101,187787.0,
0.992,0.00333,194494.0,
1.002,0.00106,201200.0,
1.007,0.0,207907.0,
