A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.696,0.102,0.107,1695.0,
0.607,0.0882,0.214,3390.0,
0.516,0.076,0.318,5085.0,
0.43,0.0633,0.417,6780.0,
0.352,0.051,0.514,8474.0,
0.274,0.0406,0.611,10169.0,
0.203,0.0303,0.689,11864.0,
0.145,0.0218,0.763,13559.0,
0.0986,0.0146,0.831,15254.0,
0.0629,0.0095,0.88,16949.0,
0.0389,0.00592,0.919,18644.0,
0.0236,0.00355,0.957,20338.0,
0.014,0.00213,0.962,22033.0,
0.00836,0.00126,0.982,23728.0,
0.00493,0.0,0.992,25423.0,
0.00291,0.0,0.985,27118.0,
