A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.086
0.751,0.109,0.072,1438.0,
0.681,0.0991,0.145,2876.0,
0.612,0.0914,0.219,4314.0,
0.552,0.0822,0.288,5752.0,
0.498,0.0736,0.358,7190.0,
0.435,0.0642,0.432,8629.0,
0.381,0.0563,0.494,10067.0,
0.325,0.0481,0.564,11505.0,
0.275,0.0405,0.623,12943.0,
0.225,0.0333,0.681,14381.0,
0.181,0.027,0.735,15819.0,
0.142,0.0212,0.792,17257.0,
0.11,0.0163,0.817,18695.0,
0.0814,0.0121,0.877,20133.0,
0.0583,0.00873,0.901,21571.0,
0.041,0.00613,0.918,23009.0,
0.0283,0.0043,0.937,24448.0,
0.0196,0.00297,0.962,25886.0,
0.0133,0.00202,0.966,27324.0,
0.00904,0.00136,0.997,28762.0,
0.00611,0.0,0.979,30200.0,
0.00413,0.0,0.981,31638.0,
