A,P,time,cat
1.012,0.0,0.0,0.03
0.915,0.0531,0.0199,
0.861,0.105,0.0398,
0.822,0.156,0.0597,
0.777,0.21,0.0795,
0.709,0.258,0.0994,
0.658,0.313,0.119,
0.61,0.364,0.139,
0.564,0.412,0.159,
0.509,0.463,0.179,
0.459,0.508,0.199,
0.412,0.56,0.219,
0.367,0.612,0.239,
0.321,0.659,0.259,
0.277,0.699,0.278,
0.234,0.741,0.298,
0.196,0.78,0.318,
0.157,0.825,0.338,
0.125,0.859,0.358,
0.0955,0.871,0.378,
0.0719,0.902,0.398,
0.053,0.929,0.418,
0.0378,0.967,0.437,
0.0272,0.96,0.457,
0.0198,0.974,0.477,
0.015,0.976,0.497,
0.012,0.977,0.517,
