A,P,time,cat
0.995,0.0,0.0,0.10375000000000001
0.878,0.0333,38.52,
0.853,0.0565,77.03,
0.813,0.0802,116.0,
0.801,0.105,154.0,
0.784,0.13,193.0,
0.751,0.156,231.0,
0.725,0.181,270.0,
0.702,0.208,308.0,
0.676,0.238,347.0,
0.634,0.268,385.0,
0.618,0.296,424.0,
0.586,0.33,462.0,
0.553,0.364,501.0,
0.52,0.398,539.0,
0.488,0.44,578.0,
0.449,0.475,616.0,
0.409,0.515,655.0,
0.371,0.559,693.0,
0.332,0.596,732.0,
0.288,0.648,770.0,
0.243,0.694,809.0,
0.2,0.735,847.0,
0.16,0.784,886.0,
0.121,0.826,924.0,
0.0885,0.861,963.0,
0.0638,0.894,1001.0,
0.0455,0.923,1040.0,
0.0325,0.942,1078.0,
0.024,0.951,1117.0,
0.0187,0.961,1155.0,
0.0158,0.946,1194.0,
0.0139,0.972,1232.0,
0.0129,0.967,1271.0,
