A,P,time,cat
1.014,0.0,0.0,0.0915
0.83,0.123,0.00465,
0.712,0.252,0.0093,
0.598,0.366,0.0139,
0.499,0.468,0.0186,
0.416,0.549,0.0232,
0.344,0.625,0.0279,
0.287,0.69,0.0325,
0.235,0.732,0.0372,
0.194,0.774,0.0418,
0.161,0.823,0.0465,
0.132,0.845,0.0511,
0.108,0.877,0.0558,
0.0891,0.887,0.0604,
0.0745,0.912,0.0651,
0.0628,0.927,0.0697,
0.0538,0.916,0.0744,
0.0454,0.937,0.079,
0.039,0.945,0.0837,
0.0341,0.935,0.0883,
0.0296,0.953,0.093,
0.0269,0.952,0.0976,
0.0242,0.97,0.102,
0.0223,0.949,0.107,
0.0205,0.961,0.112,
0.0192,0.968,0.116,
0.0185,0.949,0.121,
0.0176,0.961,0.126,
0.0169,0.953,0.13,
0.0163,0.972,0.135,
0.0159,0.95,0.139,
0.0158,0.982,0.144,
0.0155,0.963,0.149,
0.0152,0.972,0.153,
0.0152,0.971,0.158,
0.0149,0.95,0.163,
0.0148,0.965,0.167,
0.0148,0.953,0.172,
