A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.038
0.0711,0.12,0.807,1.308,
0.0625,0.234,0.702,2.616,
0.054,0.329,0.61,3.923,
0.0474,0.415,0.539,5.231,
0.0418,0.487,0.468,6.539,
0.0364,0.552,0.415,7.847,
0.0319,0.609,0.361,9.154,
0.028,0.66,0.319,10.46,
0.0247,0.694,0.279,11.77,
0.0217,0.72,0.245,13.08,
0.0191,0.754,0.217,14.39,
0.017,0.791,0.191,15.69,
0.015,0.812,0.17,17.0,
0.0131,0.831,0.15,18.31,
0.0118,0.851,0.133,19.62,
0.0105,0.873,0.118,20.92,
0.00928,0.888,0.106,22.23,
0.00837,0.899,0.0944,23.54,
0.00753,0.907,0.0853,24.85,
0.00671,0.923,0.0755,26.16,
0.00603,0.926,0.0687,27.46,
0.00549,0.931,0.0619,28.77,
0.00495,0.924,0.0557,30.08,
0.00449,0.935,0.0502,31.39,
0.00407,0.953,0.046,32.69,
0.00372,0.956,0.042,34.0,
0.00338,0.955,0.0385,35.31,
