A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0475
0.0705,0.145,0.781,1.287,
0.0589,0.277,0.665,2.575,
0.0494,0.392,0.555,3.862,
0.0425,0.475,0.474,5.15,
0.0358,0.551,0.405,6.437,
0.0306,0.62,0.348,7.725,
0.0261,0.67,0.295,9.012,
0.0221,0.72,0.255,10.3,
0.0188,0.763,0.216,11.59,
0.0166,0.794,0.186,12.87,
0.0142,0.815,0.16,14.16,
0.0122,0.851,0.139,15.45,
0.0105,0.868,0.119,16.74,
0.00934,0.885,0.103,18.02,
0.00801,0.91,0.0905,19.31,
0.00688,0.91,0.0783,20.6,
0.00609,0.924,0.0682,21.89,
0.00537,0.928,0.0607,23.17,
0.00477,0.929,0.0535,24.46,
0.00421,0.95,0.048,25.75,
0.00382,0.956,0.0428,27.04,
0.00338,0.947,0.0388,28.32,
0.00309,0.955,0.0351,29.61,
0.00283,0.971,0.0319,30.9,
