A,P,time,cat
0.993,0.0,0.0,0.014
0.94,0.0454,424.0,
0.896,0.0896,847.0,
0.853,0.133,1271.0,
0.813,0.18,1695.0,
0.767,0.225,2119.0,
0.718,0.267,2542.0,
0.68,0.314,2966.0,
0.636,0.359,3390.0,
0.591,0.403,3813.0,
0.545,0.443,4237.0,
0.497,0.488,4661.0,
0.458,0.53,5085.0,
0.414,0.571,5508.0,
0.38,0.609,5932.0,
0.335,0.651,6356.0,
0.298,0.692,6779.0,
0.259,0.724,7203.0,
0.223,0.77,7627.0,
0.186,0.806,8051.0,
0.154,0.837,8474.0,
0.124,0.858,8898.0,
0.0949,0.893,9322.0,
0.0708,0.929,9745.0,
0.051,0.937,10169.0,
0.0359,0.962,10593.0,
0.025,0.97,11017.0,
0.0178,0.976,11440.0,
0.0136,0.974,11864.0,
