P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0325
0.062,0.478,0.427,231.0,
0.126,0.442,0.401,462.0,
0.188,0.418,0.369,693.0,
0.252,0.378,0.338,925.0,
0.314,0.349,0.312,1156.0,
0.373,0.319,0.286,1387.0,
0.432,0.291,0.25,1618.0,
0.49,0.258,0.227,1849.0,
0.544,0.229,0.202,2080.0,
0.599,0.195,0.174,2311.0,
0.653,0.171,0.152,2542.0,
0.701,0.146,0.128,2774.0,
0.745,0.121,0.106,3005.0,
0.799,0.0967,0.0861,3236.0,
0.833,0.0791,0.0695,3467.0,
0.862,0.0618,0.0547,3698.0,
0.892,0.0485,0.0426,3929.0,
0.917,0.0375,0.0334,4160.0,
0.934,0.0292,0.0261,4392.0,
0.956,0.0234,0.0206,4623.0,
0.951,0.0194,0.0172,4854.0,
0.956,0.0167,0.015,5085.0,
