P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026
0.0816,0.472,0.426,377.0,
0.167,0.433,0.378,753.0,
0.246,0.379,0.346,1130.0,
0.324,0.344,0.308,1507.0,
0.405,0.303,0.268,1883.0,
0.477,0.265,0.235,2260.0,
0.557,0.226,0.201,2637.0,
0.626,0.189,0.166,3013.0,
0.69,0.153,0.135,3390.0,
0.751,0.121,0.107,3767.0,
0.813,0.0922,0.0817,4143.0,
0.858,0.0686,0.0611,4520.0,
0.894,0.0494,0.0437,4897.0,
0.922,0.0349,0.0308,5273.0,
0.942,0.0255,0.0226,5650.0,
0.948,0.0198,0.0172,6027.0,
0.96,0.0163,0.0145,6403.0,
0.952,0.0141,0.0127,6780.0,
