P,A,time,cat
0.0,0.997,0.0,0.003
0.0467,0.967,17.67,
0.0933,0.906,35.33,
0.14,0.861,53.0,
0.184,0.809,70.67,
0.226,0.755,88.33,
0.272,0.729,106.0,
0.317,0.677,124.0,
0.357,0.637,141.0,
0.397,0.589,159.0,
0.442,0.561,177.0,
0.486,0.513,194.0,
0.516,0.48,212.0,
0.546,0.434,230.0,
0.591,0.403,247.0,
0.629,0.369,265.0,
0.654,0.335,283.0,
0.694,0.305,300.0,
0.712,0.272,318.0,
0.743,0.247,336.0,
0.774,0.22,353.0,
0.807,0.195,371.0,
0.829,0.169,389.0,
0.848,0.15,406.0,
0.867,0.131,424.0,
0.889,0.113,442.0,
0.896,0.096,459.0,
0.909,0.0821,477.0,
0.935,0.0703,495.0,
0.933,0.0597,512.0,
0.953,0.0508,530.0,
0.953,0.0428,548.0,
0.963,0.0365,565.0,
0.96,0.0308,583.0,
0.98,0.0261,601.0,
0.971,0.0224,618.0,
0.973,0.0189,636.0,
