P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.13875
0.0514,0.1,0.728,1780.0,
0.105,0.0963,0.679,3561.0,
0.157,0.0877,0.642,5341.0,
0.21,0.0827,0.591,7122.0,
0.261,0.076,0.54,8902.0,
0.305,0.0708,0.507,10683.0,
0.36,0.0645,0.463,12463.0,
0.405,0.0594,0.418,14244.0,
0.457,0.0535,0.384,16024.0,
0.509,0.0475,0.34,17805.0,
0.559,0.0428,0.306,19585.0,
0.588,0.038,0.271,21366.0,
0.637,0.033,0.236,23146.0,
0.674,0.0282,0.2,24927.0,
0.707,0.0242,0.172,26707.0,
0.747,0.0204,0.146,28488.0,
0.78,0.017,0.12,30268.0,
0.814,0.0143,0.1,32049.0,
0.851,0.0115,0.0815,33829.0,
0.861,0.0094,0.0668,35610.0,
0.887,0.00755,0.0536,37390.0,
0.904,0.0061,0.0439,39171.0,
0.913,0.00483,0.0346,40951.0,
0.929,0.00391,0.0272,42732.0,
0.942,0.00309,0.022,44512.0,
0.941,0.00244,0.0173,46293.0,
0.961,0.00192,0.0137,48073.0,
0.962,0.00155,0.0109,49854.0,
0.978,0.00123,0.00862,51634.0,
0.977,0.0,0.00691,53415.0,
0.98,0.0,0.00545,55195.0,
0.987,0.0,0.00433,56976.0,
0.968,0.0,0.00341,58756.0,
