P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.111
0.0667,0.102,0.734,2825.0,
0.135,0.0934,0.678,5650.0,
0.201,0.0868,0.618,8474.0,
0.265,0.0784,0.564,11299.0,
0.329,0.07,0.506,14124.0,
0.391,0.0622,0.455,16949.0,
0.451,0.0566,0.4,19774.0,
0.516,0.0494,0.351,22599.0,
0.573,0.0422,0.302,25424.0,
0.624,0.0355,0.258,28248.0,
0.667,0.0299,0.212,31073.0,
0.731,0.0245,0.175,33898.0,
0.771,0.0196,0.14,36723.0,
0.817,0.0154,0.111,39548.0,
0.851,0.0118,0.0836,42372.0,
0.878,0.00884,0.0629,45197.0,
0.901,0.0066,0.0469,48022.0,
0.924,0.00492,0.0347,50847.0,
0.953,0.00355,0.0252,53672.0,
0.945,0.0026,0.0185,56497.0,
0.964,0.00186,0.0133,59322.0,
0.967,0.00135,0.0096,62146.0,
0.981,0.0,0.0069,64971.0,
0.978,0.0,0.005,67796.0,
