A,P,time,cat
0.998,0.0,0.0,0.07350000000000001
0.859,0.0825,353.0,
0.777,0.166,706.0,
0.701,0.24,1059.0,
0.625,0.313,1412.0,
0.563,0.385,1765.0,
0.495,0.455,2118.0,
0.43,0.514,2472.0,
0.376,0.566,2825.0,
0.322,0.619,3178.0,
0.276,0.667,3531.0,
0.234,0.708,3884.0,
0.196,0.743,4237.0,
0.163,0.793,4590.0,
0.135,0.817,4943.0,
0.112,0.84,5296.0,
0.0914,0.856,5649.0,
0.0744,0.882,6002.0,
0.0598,0.907,6356.0,
0.0487,0.907,6709.0,
0.0388,0.917,7062.0,
0.0316,0.927,7415.0,
0.025,0.938,7768.0,
0.0201,0.928,8121.0,
0.0162,0.94,8474.0,
