A,P,time,cat
0.983,0.0,0.0,0.03
0.894,0.0911,0.016,
0.808,0.179,0.032,
0.716,0.264,0.048,
0.644,0.341,0.064,
0.579,0.409,0.08,
0.509,0.477,0.096,
0.453,0.536,0.112,
0.401,0.591,0.128,
0.353,0.641,0.144,
0.31,0.69,0.16,
0.273,0.727,0.176,
0.241,0.749,0.192,
0.209,0.785,0.208,
0.182,0.811,0.224,
0.161,0.835,0.24,
0.142,0.861,0.256,
0.124,0.871,0.272,
0.11,0.878,0.288,
0.0983,0.904,0.304,
0.0872,0.93,0.32,
0.0784,0.923,0.336,
0.0699,0.924,0.352,
0.0639,0.929,0.368,
0.0584,0.932,0.384,
0.0547,0.943,0.4,
0.0509,0.931,0.416,
0.047,0.957,0.432,
0.0451,0.939,0.448,
