A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04125
0.0401,0.167,0.778,1017.0,
0.0335,0.303,0.659,2034.0,
0.0279,0.423,0.548,3051.0,
0.0235,0.52,0.464,4068.0,
0.0194,0.596,0.385,5085.0,
0.0164,0.656,0.324,6102.0,
0.0136,0.718,0.267,7119.0,
0.0114,0.761,0.224,8136.0,
0.00945,0.798,0.189,9153.0,
0.00785,0.828,0.157,10170.0,
0.00661,0.852,0.13,11186.0,
0.00548,0.889,0.109,12203.0,
0.00472,0.9,0.0917,13220.0,
0.00392,0.914,0.0766,14237.0,
0.00327,0.934,0.0639,15254.0,
0.00274,0.947,0.0537,16271.0,
0.00228,0.95,0.0448,17288.0,
0.0019,0.961,0.0381,18305.0,
0.00159,0.961,0.0318,19322.0,
0.00135,0.977,0.0267,20339.0,
