A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.0422,0.129,0.833,968.0,
0.037,0.243,0.717,1937.0,
0.0318,0.345,0.629,2906.0,
0.0279,0.428,0.549,3874.0,
0.0244,0.491,0.475,4842.0,
0.0209,0.565,0.415,5811.0,
0.0185,0.624,0.364,6780.0,
0.016,0.662,0.315,7748.0,
0.0138,0.706,0.275,8716.0,
0.0122,0.75,0.238,9685.0,
0.0106,0.776,0.21,10654.0,
0.00925,0.805,0.182,11622.0,
0.00816,0.84,0.16,12590.0,
0.00707,0.853,0.139,13559.0,
0.00609,0.876,0.121,14528.0,
0.00536,0.886,0.106,15496.0,
0.0047,0.905,0.0925,16464.0,
0.00408,0.926,0.0802,17433.0,
0.00353,0.928,0.0706,18402.0,
0.00313,0.931,0.0618,19370.0,
0.00271,0.936,0.0542,20338.0,
0.00239,0.951,0.047,21307.0,
0.00208,0.958,0.0412,22276.0,
0.00182,0.96,0.0361,23244.0,
0.00158,0.948,0.0314,24212.0,
0.00139,0.966,0.0272,25181.0,
0.00122,0.968,0.0237,26150.0,
0.00107,0.972,0.0209,27118.0,
