A,P,time,cat
1.001,0.0,0.0,0.086
0.906,0.0951,0.828,
0.823,0.179,1.655,
0.758,0.254,2.482,
0.68,0.318,3.31,
0.628,0.377,4.138,
0.571,0.425,4.965,
0.529,0.466,5.793,
0.491,0.509,6.62,
0.453,0.543,7.447,
0.43,0.572,8.275,
0.4,0.6,9.103,
0.372,0.625,9.93,
0.35,0.643,10.76,
0.334,0.665,11.59,
0.318,0.674,12.41,
0.303,0.697,13.24,
0.292,0.706,14.07,
0.282,0.716,14.89,
0.271,0.729,15.72,
0.263,0.735,16.55,
0.258,0.738,17.38,
0.247,0.751,18.21,
0.244,0.757,19.03,
0.239,0.76,19.86,
0.235,0.761,20.69,
0.231,0.769,21.52,
0.225,0.772,22.34,
0.224,0.776,23.17,
0.219,0.777,24.0,
0.218,0.782,24.82,
0.217,0.778,25.65,
0.215,0.778,26.48,
