A,P,time,cat
0.997,0.0,0.0,0.032
0.915,0.0669,474.0,
0.84,0.134,948.0,
0.785,0.199,1422.0,
0.723,0.26,1895.0,
0.656,0.319,2369.0,
0.611,0.381,2843.0,
0.548,0.436,3317.0,
0.497,0.488,3791.0,
0.451,0.545,4265.0,
0.394,0.582,4738.0,
0.357,0.627,5212.0,
0.32,0.67,5686.0,
0.283,0.702,6160.0,
0.248,0.735,6634.0,
0.219,0.765,7108.0,
0.188,0.795,7581.0,
0.164,0.829,8055.0,
0.141,0.856,8529.0,
0.123,0.888,9003.0,
0.104,0.893,9477.0,
0.0886,0.909,9951.0,
0.0764,0.925,10424.0,
0.0638,0.933,10898.0,
0.0539,0.938,11372.0,
0.0452,0.954,11846.0,
0.038,0.957,12320.0,
0.0316,0.958,12794.0,
0.0269,0.971,13267.0,
0.0226,0.966,13741.0,
0.0188,0.968,14215.0,
0.0157,0.978,14689.0,
