A,P,time,cat
0.996,0.0,0.0,0.0045000000000000005
0.952,0.0371,3515.0,
0.923,0.0752,7031.0,
0.88,0.111,10546.0,
0.836,0.147,14061.0,
0.81,0.185,17577.0,
0.778,0.222,21092.0,
0.736,0.26,24607.0,
0.708,0.299,28123.0,
0.672,0.331,31638.0,
0.633,0.367,35153.0,
0.593,0.401,38669.0,
0.553,0.438,42184.0,
0.524,0.472,45699.0,
0.492,0.509,49215.0,
0.454,0.547,52730.0,
0.425,0.57,56245.0,
0.387,0.602,59761.0,
0.356,0.635,63276.0,
0.327,0.674,66791.0,
0.296,0.695,70307.0,
0.266,0.73,73822.0,
0.235,0.768,77337.0,
0.207,0.802,80853.0,
0.18,0.808,84368.0,
0.156,0.848,87883.0,
0.134,0.868,91399.0,
0.113,0.882,94914.0,
0.0932,0.904,98429.0,
0.0777,0.927,101945.0,
0.0647,0.938,105460.0,
0.0539,0.942,108975.0,
0.0453,0.966,112491.0,
0.0391,0.956,116006.0,
0.0351,0.946,119521.0,
0.0318,0.979,123037.0,
0.0303,0.971,126552.0,
