A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.859,0.131,0.00147,7.571,
0.752,0.243,0.00242,15.14,
0.652,0.339,0.0033,22.71,
0.567,0.427,0.00402,30.29,
0.488,0.503,0.00465,37.86,
0.419,0.571,0.00517,45.43,
0.37,0.619,0.00568,53.0,
0.31,0.665,0.00608,60.57,
0.278,0.714,0.0064,68.14,
0.239,0.738,0.00676,75.71,
0.208,0.791,0.00694,83.29,
0.178,0.806,0.00738,90.86,
0.157,0.829,0.00743,98.43,
0.135,0.851,0.00763,106.0,
0.116,0.868,0.0078,114.0,
0.0997,0.877,0.00793,121.0,
0.0878,0.891,0.008,129.0,
0.0764,0.917,0.00813,136.0,
0.067,0.912,0.00824,144.0,
0.058,0.919,0.0083,151.0,
0.0507,0.916,0.00838,159.0,
0.0439,0.941,0.00833,167.0,
0.0386,0.937,0.00857,174.0,
0.034,0.955,0.00854,182.0,
0.0296,0.953,0.00847,189.0,
0.026,0.96,0.00859,197.0,
0.0227,0.951,0.00854,204.0,
0.0199,0.96,0.00867,212.0,
