A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.076
0.793,0.196,0.00209,11.78,
0.645,0.353,0.00344,23.56,
0.517,0.474,0.00447,35.33,
0.407,0.582,0.00536,47.11,
0.329,0.664,0.00604,58.89,
0.259,0.721,0.00658,70.67,
0.206,0.779,0.00709,82.44,
0.169,0.82,0.00734,94.22,
0.135,0.847,0.00763,106.0,
0.108,0.882,0.00791,118.0,
0.086,0.902,0.00807,130.0,
0.0693,0.916,0.00819,141.0,
0.0557,0.918,0.00837,153.0,
0.0458,0.934,0.0084,165.0,
0.0371,0.948,0.00846,177.0,
0.0298,0.954,0.00853,188.0,
0.0242,0.973,0.00852,200.0,
0.0197,0.947,0.0086,212.0,
