A,P,time,cat
1.009,0.0,0.0,0.042
0.894,0.0831,5.423,
0.817,0.169,10.85,
0.731,0.254,16.27,
0.655,0.331,21.69,
0.577,0.398,27.12,
0.526,0.472,32.54,
0.451,0.533,37.96,
0.404,0.595,43.38,
0.353,0.64,48.81,
0.306,0.677,54.23,
0.264,0.74,59.65,
0.228,0.76,65.08,
0.198,0.792,70.5,
0.168,0.827,75.92,
0.143,0.856,81.35,
0.122,0.858,86.77,
0.104,0.895,92.19,
0.0889,0.902,97.62,
0.0752,0.921,103.0,
0.0647,0.944,108.0,
0.0551,0.943,114.0,
0.047,0.955,119.0,
0.0398,0.968,125.0,
0.0344,0.971,130.0,
0.0292,0.967,136.0,
0.0249,0.975,141.0,
