A,P,time,cat
0.997,0.0,0.0,0.07875
0.888,0.124,1201.0,
0.766,0.23,2401.0,
0.679,0.317,3602.0,
0.597,0.389,4802.0,
0.526,0.455,6003.0,
0.471,0.521,7203.0,
0.42,0.57,8404.0,
0.376,0.613,9604.0,
0.339,0.644,10805.0,
0.3,0.684,12006.0,
0.273,0.722,13206.0,
0.241,0.746,14407.0,
0.218,0.77,15607.0,
0.195,0.794,16808.0,
0.175,0.808,18008.0,
0.159,0.832,19209.0,
0.141,0.84,20410.0,
0.129,0.857,21610.0,
0.115,0.863,22811.0,
0.104,0.872,24011.0,
0.0937,0.895,25212.0,
0.0853,0.895,26412.0,
0.0766,0.902,27613.0,
0.0694,0.907,28814.0,
0.0631,0.923,30014.0,
0.0561,0.931,31215.0,
0.051,0.938,32415.0,
0.0467,0.936,33616.0,
0.0419,0.942,34816.0,
0.0376,0.938,36017.0,
0.034,0.954,37217.0,
0.031,0.953,38418.0,
