A,P,time,cat
0.994,0.0,0.0,0.063
0.824,0.165,2009.0,
0.709,0.292,4018.0,
0.594,0.401,6026.0,
0.501,0.49,8035.0,
0.434,0.556,10044.0,
0.374,0.61,12053.0,
0.32,0.668,14061.0,
0.278,0.71,16070.0,
0.237,0.754,18079.0,
0.205,0.782,20088.0,
0.181,0.811,22097.0,
0.153,0.837,24105.0,
0.134,0.857,26114.0,
0.117,0.869,28123.0,
0.102,0.885,30132.0,
0.0874,0.905,32140.0,
0.0762,0.915,34149.0,
0.066,0.914,36158.0,
0.057,0.916,38167.0,
0.0501,0.926,40176.0,
0.0439,0.931,42184.0,
0.0381,0.947,44193.0,
0.0332,0.955,46202.0,
0.0288,0.964,48211.0,
0.0249,0.959,50219.0,
0.0221,0.962,52228.0,
0.019,0.959,54237.0,
