P,A,time,cat
0.0,1.01,0.0,0.034
0.119,0.882,70.62,
0.221,0.773,141.0,
0.307,0.689,212.0,
0.385,0.612,282.0,
0.455,0.546,353.0,
0.513,0.482,424.0,
0.554,0.433,494.0,
0.606,0.392,565.0,
0.647,0.35,636.0,
0.683,0.316,706.0,
0.713,0.284,777.0,
0.744,0.257,848.0,
0.766,0.229,918.0,
0.795,0.208,989.0,
0.81,0.188,1059.0,
0.824,0.17,1130.0,
0.848,0.156,1201.0,
0.847,0.142,1271.0,
0.865,0.127,1342.0,
0.871,0.118,1412.0,
0.891,0.107,1483.0,
0.892,0.0983,1554.0,
0.906,0.0906,1624.0,
0.911,0.0827,1695.0,
0.909,0.0771,1766.0,
0.924,0.0716,1836.0,
0.925,0.0663,1907.0,
0.933,0.0621,1978.0,
0.93,0.0576,2048.0,
0.936,0.0539,2119.0,
0.941,0.0511,2189.0,
0.949,0.048,2260.0,
