P,A,time,cat
0.0,1.004,0.0,0.0425
0.131,0.87,63.31,
0.241,0.748,127.0,
0.335,0.657,190.0,
0.421,0.581,253.0,
0.483,0.515,317.0,
0.542,0.451,380.0,
0.599,0.396,443.0,
0.644,0.351,506.0,
0.689,0.311,570.0,
0.719,0.277,633.0,
0.745,0.246,696.0,
0.779,0.221,760.0,
0.804,0.197,823.0,
0.818,0.175,886.0,
0.832,0.157,950.0,
0.863,0.143,1013.0,
0.857,0.128,1076.0,
0.878,0.116,1140.0,
0.883,0.104,1203.0,
0.901,0.0954,1266.0,
0.895,0.0863,1330.0,
0.923,0.0798,1393.0,
0.923,0.0729,1456.0,
0.938,0.067,1519.0,
0.928,0.0619,1583.0,
0.932,0.0571,1646.0,
0.934,0.0535,1709.0,
0.941,0.0501,1773.0,
0.935,0.0472,1836.0,
