P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.119,0.885,131.0,
0.224,0.78,262.0,
0.31,0.707,393.0,
0.385,0.615,525.0,
0.451,0.541,656.0,
0.51,0.496,787.0,
0.557,0.441,918.0,
0.607,0.397,1049.0,
0.646,0.364,1180.0,
0.671,0.334,1311.0,
0.693,0.297,1443.0,
0.726,0.273,1574.0,
0.743,0.257,1705.0,
0.772,0.235,1836.0,
0.786,0.221,1967.0,
0.791,0.206,2098.0,
0.811,0.196,2229.0,
0.815,0.184,2361.0,
0.82,0.173,2492.0,
0.829,0.167,2623.0,
0.84,0.158,2754.0,
0.85,0.154,2885.0,
0.845,0.147,3016.0,
0.859,0.142,3147.0,
0.856,0.137,3279.0,
0.859,0.135,3410.0,
0.87,0.133,3541.0,
0.864,0.131,3672.0,
