A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.018
0.818,0.132,0.0366,0.13,
0.783,0.129,0.0734,0.261,
0.757,0.123,0.108,0.391,
0.718,0.119,0.146,0.521,
0.684,0.114,0.183,0.651,
0.66,0.107,0.219,0.782,
0.622,0.103,0.251,0.912,
0.598,0.0981,0.289,1.042,
0.566,0.0932,0.326,1.173,
0.538,0.0892,0.361,1.303,
0.508,0.0837,0.399,1.433,
0.477,0.0787,0.429,1.563,
0.448,0.0732,0.463,1.694,
0.421,0.0695,0.495,1.824,
0.392,0.0649,0.528,1.954,
0.365,0.0602,0.557,2.084,
0.333,0.0559,0.596,2.215,
0.306,0.0502,0.63,2.345,
0.278,0.0461,0.67,2.475,
0.253,0.0416,0.694,2.606,
0.227,0.0375,0.727,2.736,
0.199,0.0334,0.764,2.866,
0.178,0.0291,0.778,2.996,
0.154,0.0253,0.81,3.127,
0.133,0.022,0.827,3.257,
0.111,0.0185,0.866,3.387,
0.0933,0.0155,0.888,3.518,
0.0762,0.0126,0.9,3.648,
0.0616,0.0102,0.927,3.778,
0.0494,0.00818,0.93,3.908,
0.0396,0.00659,0.952,4.039,
0.0318,0.00524,0.955,4.169,
0.0261,0.00427,0.961,4.299,
0.0217,0.00355,0.973,4.429,
0.0186,0.00304,0.972,4.56,
0.0163,0.00268,0.971,4.69,
