A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0225
0.776,0.128,0.0713,0.203,
0.721,0.119,0.141,0.407,
0.657,0.108,0.213,0.61,
0.6,0.101,0.28,0.813,
0.54,0.0892,0.356,1.016,
0.481,0.08,0.417,1.22,
0.426,0.0703,0.489,1.423,
0.371,0.0616,0.552,1.626,
0.315,0.0524,0.62,1.829,
0.259,0.0428,0.675,2.033,
0.212,0.0353,0.731,2.236,
0.165,0.0273,0.788,2.439,
0.124,0.0203,0.836,2.642,
0.087,0.0145,0.889,2.846,
0.0583,0.0097,0.917,3.049,
0.0381,0.0063,0.957,3.252,
0.0253,0.0042,0.965,3.455,
0.0183,0.00305,0.974,3.659,
0.0148,0.00248,0.97,3.862,
