P,A,time,cat
0.0,0.997,0.0,0.017
0.0176,0.975,63.18,
0.0352,0.948,126.0,
0.054,0.928,190.0,
0.072,0.899,253.0,
0.0897,0.891,316.0,
0.108,0.863,379.0,
0.129,0.854,442.0,
0.147,0.838,505.0,
0.168,0.819,569.0,
0.19,0.799,632.0,
0.21,0.768,695.0,
0.234,0.755,758.0,
0.252,0.725,821.0,
0.275,0.7,885.0,
0.302,0.681,948.0,
0.321,0.659,1011.0,
0.348,0.637,1074.0,
0.375,0.604,1137.0,
0.406,0.587,1200.0,
0.429,0.567,1264.0,
0.461,0.53,1327.0,
0.491,0.501,1390.0,
0.518,0.468,1453.0,
0.552,0.429,1516.0,
0.58,0.392,1580.0,
0.621,0.358,1643.0,
0.663,0.314,1706.0,
0.708,0.27,1769.0,
0.763,0.22,1832.0,
0.823,0.162,1896.0,
0.896,0.0944,1959.0,
0.961,0.0228,2022.0,
0.979,0.00577,2085.0,
0.988,0.00531,2148.0,
0.996,0.00533,2211.0,
0.985,0.0053,2275.0,
0.985,0.00537,2338.0,
1.003,0.00533,2401.0,
