A,P,time,cat
0.998,0.0,0.0,0.0425
0.885,0.101,0.0191,
0.8,0.196,0.0383,
0.711,0.277,0.0574,
0.651,0.35,0.0766,
0.574,0.41,0.0957,
0.521,0.475,0.115,
0.475,0.517,0.134,
0.422,0.575,0.153,
0.387,0.61,0.172,
0.353,0.638,0.191,
0.326,0.669,0.211,
0.298,0.691,0.23,
0.278,0.72,0.249,
0.258,0.741,0.268,
0.242,0.762,0.287,
0.228,0.772,0.306,
0.215,0.782,0.326,
0.204,0.797,0.345,
0.195,0.791,0.364,
0.186,0.819,0.383,
0.18,0.812,0.402,
0.176,0.816,0.421,
0.168,0.819,0.44,
0.165,0.836,0.46,
0.162,0.835,0.479,
0.157,0.835,0.498,
0.154,0.84,0.517,
