A,P,time,cat
1.002,0.0,0.0,0.016
0.936,0.0449,51.14,
0.885,0.0898,102.0,
0.849,0.134,153.0,
0.807,0.179,205.0,
0.768,0.223,256.0,
0.725,0.269,307.0,
0.677,0.312,358.0,
0.637,0.354,409.0,
0.59,0.395,460.0,
0.555,0.437,511.0,
0.505,0.474,563.0,
0.463,0.524,614.0,
0.427,0.563,665.0,
0.383,0.605,716.0,
0.349,0.64,767.0,
0.312,0.671,818.0,
0.274,0.703,869.0,
0.24,0.748,920.0,
0.207,0.782,972.0,
0.175,0.817,1023.0,
0.148,0.84,1074.0,
0.121,0.869,1125.0,
0.0983,0.902,1176.0,
0.0783,0.916,1227.0,
0.0605,0.919,1278.0,
0.0463,0.948,1330.0,
0.0351,0.962,1381.0,
0.0273,0.971,1432.0,
0.0211,0.969,1483.0,
