A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.895,0.0595,0.0418,37.53,
0.843,0.0567,0.0836,75.06,
0.805,0.0543,0.125,113.0,
0.76,0.0516,0.164,150.0,
0.722,0.0492,0.209,188.0,
0.691,0.0463,0.249,225.0,
0.648,0.0436,0.287,263.0,
0.618,0.0409,0.331,300.0,
0.577,0.039,0.364,338.0,
0.544,0.0364,0.404,375.0,
0.504,0.0342,0.451,413.0,
0.469,0.0321,0.485,450.0,
0.435,0.0293,0.521,488.0,
0.396,0.0267,0.557,525.0,
0.364,0.0244,0.597,563.0,
0.332,0.022,0.638,600.0,
0.296,0.02,0.666,638.0,
0.267,0.018,0.701,676.0,
0.233,0.0157,0.745,713.0,
0.205,0.0138,0.765,751.0,
0.178,0.0119,0.794,788.0,
0.151,0.0101,0.834,826.0,
0.126,0.00851,0.849,863.0,
0.105,0.00702,0.879,901.0,
0.0841,0.00566,0.913,938.0,
0.0676,0.00456,0.924,976.0,
0.0533,0.0036,0.935,1013.0,
0.042,0.00283,0.947,1051.0,
0.033,0.00222,0.955,1088.0,
0.0264,0.00177,0.963,1126.0,
0.0215,0.00144,0.965,1163.0,
0.0182,0.00122,0.986,1201.0,
