A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.014
0.88,0.0589,0.0457,51.14,
0.848,0.0563,0.091,102.0,
0.807,0.0537,0.136,153.0,
0.75,0.0511,0.181,205.0,
0.72,0.048,0.224,256.0,
0.675,0.0449,0.269,307.0,
0.632,0.043,0.313,358.0,
0.595,0.0398,0.357,409.0,
0.554,0.0373,0.398,460.0,
0.512,0.0342,0.438,511.0,
0.472,0.0315,0.488,563.0,
0.436,0.0291,0.523,614.0,
0.394,0.0264,0.558,665.0,
0.358,0.0241,0.61,716.0,
0.323,0.0215,0.64,767.0,
0.286,0.0191,0.69,818.0,
0.249,0.0169,0.718,869.0,
0.22,0.0149,0.753,920.0,
0.187,0.0127,0.785,972.0,
0.159,0.0105,0.819,1023.0,
0.132,0.00885,0.854,1074.0,
0.105,0.00709,0.88,1125.0,
0.084,0.00568,0.9,1176.0,
0.0645,0.00445,0.922,1227.0,
0.0506,0.00337,0.945,1278.0,
0.0385,0.0026,0.964,1330.0,
0.0295,0.00199,0.967,1381.0,
0.0233,0.00156,0.968,1432.0,
0.0189,0.00128,0.97,1483.0,
