A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0469,0.841,0.0845,62.78,
0.0427,0.782,0.165,126.0,
0.0385,0.701,0.247,188.0,
0.0347,0.63,0.32,251.0,
0.031,0.563,0.393,314.0,
0.0267,0.482,0.469,377.0,
0.023,0.423,0.543,439.0,
0.0198,0.356,0.597,502.0,
0.0164,0.294,0.679,565.0,
0.0132,0.24,0.734,628.0,
0.0101,0.185,0.796,691.0,
0.00747,0.136,0.84,753.0,
0.00516,0.0931,0.888,816.0,
0.00317,0.0588,0.934,879.0,
0.00184,0.0331,0.949,942.0,
0.00102,0.0186,0.972,1004.0,
0.0,0.0109,0.976,1067.0,
0.0,0.00749,0.989,1130.0,
