A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.014
0.0478,0.846,0.08,74.56,
0.0436,0.779,0.158,149.0,
0.0394,0.723,0.233,224.0,
0.0357,0.652,0.306,298.0,
0.0322,0.58,0.373,373.0,
0.0285,0.518,0.44,447.0,
0.025,0.451,0.507,522.0,
0.0216,0.392,0.567,596.0,
0.0185,0.333,0.636,671.0,
0.0154,0.278,0.697,746.0,
0.0125,0.227,0.745,820.0,
0.00983,0.176,0.806,895.0,
0.00727,0.132,0.85,969.0,
0.00508,0.0932,0.893,1044.0,
0.00327,0.061,0.941,1118.0,
0.00197,0.0361,0.966,1193.0,
0.00113,0.0204,0.97,1267.0,
0.0,0.0121,0.988,1342.0,
