P,A,time,cat
0.0,1.003,0.0,0.048
0.0709,0.937,188.0,
0.132,0.854,377.0,
0.191,0.802,565.0,
0.24,0.756,753.0,
0.284,0.716,942.0,
0.322,0.677,1130.0,
0.359,0.65,1318.0,
0.39,0.606,1507.0,
0.418,0.577,1695.0,
0.439,0.557,1883.0,
0.465,0.532,2072.0,
0.483,0.514,2260.0,
0.498,0.5,2448.0,
0.521,0.48,2637.0,
0.539,0.459,2825.0,
0.544,0.452,3013.0,
0.555,0.442,3202.0,
0.566,0.434,3390.0,
0.57,0.421,3578.0,
0.584,0.412,3767.0,
0.586,0.407,3955.0,
0.593,0.398,4143.0,
0.599,0.397,4332.0,
0.614,0.389,4520.0,
0.612,0.381,4708.0,
0.62,0.379,4897.0,
0.626,0.373,5085.0,
0.627,0.373,5273.0,
0.624,0.365,5462.0,
0.627,0.372,5650.0,
0.63,0.361,5838.0,
0.634,0.362,6027.0,
0.629,0.356,6215.0,
0.648,0.355,6403.0,
0.636,0.354,6592.0,
0.644,0.356,6780.0,
