P,A,time,cat
0.0,1.003,0.0,0.06
0.0656,0.923,141.0,
0.126,0.88,282.0,
0.175,0.819,424.0,
0.227,0.761,565.0,
0.274,0.727,706.0,
0.307,0.682,847.0,
0.339,0.656,989.0,
0.37,0.626,1130.0,
0.4,0.6,1271.0,
0.423,0.569,1412.0,
0.453,0.546,1554.0,
0.475,0.525,1695.0,
0.484,0.51,1836.0,
0.503,0.49,1977.0,
0.526,0.484,2119.0,
0.531,0.466,2260.0,
0.543,0.452,2401.0,
0.553,0.442,2542.0,
0.565,0.432,2683.0,
0.573,0.422,2825.0,
0.579,0.418,2966.0,
0.592,0.402,3107.0,
0.596,0.4,3248.0,
0.607,0.398,3390.0,
0.61,0.383,3531.0,
0.607,0.39,3672.0,
0.616,0.384,3813.0,
0.613,0.378,3955.0,
0.621,0.373,4096.0,
0.626,0.368,4237.0,
0.634,0.37,4378.0,
0.629,0.368,4520.0,
0.634,0.364,4661.0,
0.638,0.362,4802.0,
