A,P,time,cat
1.002,0.0,0.0,0.0075
0.87,0.124,0.138,
0.766,0.231,0.276,
0.678,0.331,0.414,
0.592,0.417,0.552,
0.513,0.491,0.69,
0.442,0.553,0.828,
0.389,0.613,0.966,
0.34,0.661,1.103,
0.295,0.706,1.241,
0.256,0.74,1.379,
0.224,0.779,1.517,
0.192,0.804,1.655,
0.17,0.822,1.793,
0.147,0.848,1.931,
0.129,0.865,2.069,
0.113,0.884,2.207,
0.0994,0.912,2.345,
0.0865,0.918,2.483,
0.0754,0.926,2.621,
0.0665,0.933,2.759,
0.0586,0.933,2.897,
0.0511,0.956,3.034,
0.0456,0.963,3.172,
0.0403,0.969,3.31,
0.036,0.957,3.448,
0.0319,0.978,3.586,
0.0284,0.977,3.724,
0.0251,0.981,3.862,
