A,P,time,cat
0.999,0.0,0.0,0.005
0.894,0.0968,0.16,
0.817,0.185,0.319,
0.732,0.264,0.479,
0.658,0.338,0.639,
0.597,0.404,0.799,
0.536,0.463,0.958,
0.48,0.518,1.118,
0.436,0.56,1.278,
0.389,0.608,1.437,
0.355,0.648,1.597,
0.318,0.682,1.757,
0.283,0.725,1.917,
0.254,0.745,2.076,
0.232,0.76,2.236,
0.208,0.794,2.396,
0.186,0.807,2.555,
0.168,0.833,2.715,
0.151,0.842,2.875,
0.138,0.863,3.034,
0.122,0.876,3.194,
0.111,0.893,3.354,
0.0982,0.9,3.514,
0.0899,0.903,3.673,
0.0822,0.931,3.833,
0.0731,0.925,3.993,
0.066,0.94,4.152,
0.0603,0.94,4.312,
0.0541,0.946,4.472,
0.0497,0.948,4.632,
0.0449,0.956,4.791,
0.0407,0.947,4.951,
0.0372,0.963,5.111,
0.0341,0.969,5.27,
0.0315,0.974,5.43,
0.0286,0.977,5.59,
0.0265,0.973,5.75,
0.0243,0.978,5.909,
0.0224,0.976,6.069,
