A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.037
0.0711,0.0898,0.826,3.947,
0.0652,0.171,0.77,7.895,
0.0587,0.242,0.702,11.84,
0.0536,0.311,0.63,15.79,
0.0488,0.371,0.574,19.74,
0.0437,0.432,0.53,23.68,
0.0401,0.477,0.476,27.63,
0.037,0.525,0.435,31.58,
0.0331,0.572,0.401,35.53,
0.0306,0.608,0.36,39.47,
0.0279,0.646,0.326,43.42,
0.0256,0.677,0.299,47.37,
0.023,0.706,0.27,51.32,
0.021,0.729,0.251,55.26,
0.0193,0.761,0.226,59.21,
0.0177,0.765,0.206,63.16,
0.0159,0.796,0.189,67.11,
0.0147,0.814,0.169,71.05,
0.0133,0.835,0.158,75.0,
0.0123,0.841,0.146,78.95,
0.0113,0.851,0.133,82.89,
0.0103,0.867,0.12,86.84,
0.00926,0.883,0.11,90.79,
0.00854,0.892,0.1,94.74,
0.00774,0.893,0.0919,98.68,
0.00714,0.892,0.0842,103.0,
0.00647,0.906,0.077,107.0,
0.00597,0.919,0.0705,111.0,
0.00551,0.935,0.0645,114.0,
0.00503,0.934,0.0588,118.0,
0.00461,0.94,0.0539,122.0,
0.00423,0.939,0.0503,126.0,
0.00389,0.946,0.0458,130.0,
0.00356,0.945,0.0419,134.0,
0.00329,0.957,0.0386,138.0,
0.00298,0.954,0.0354,142.0,
0.00277,0.965,0.0331,146.0,
0.00262,0.968,0.0301,150.0,
