A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04625
0.0653,0.161,0.767,5.905,
0.0539,0.298,0.648,11.81,
0.0464,0.411,0.544,17.71,
0.0387,0.507,0.454,23.62,
0.0326,0.582,0.381,29.52,
0.0272,0.645,0.321,35.43,
0.0228,0.707,0.272,41.33,
0.0191,0.753,0.226,47.24,
0.0165,0.793,0.191,53.14,
0.0137,0.808,0.163,59.05,
0.0116,0.844,0.138,64.95,
0.0097,0.876,0.116,70.86,
0.00824,0.885,0.0984,76.76,
0.00702,0.908,0.0835,82.67,
0.00594,0.917,0.0701,88.57,
0.00504,0.939,0.0595,94.48,
0.0043,0.933,0.0508,100.0,
0.00362,0.954,0.0432,106.0,
0.00309,0.955,0.0374,112.0,
0.00268,0.961,0.032,118.0,
0.00234,0.973,0.0278,124.0,
