A,P,time,cat
0.988,0.0,0.0,0.015
0.847,0.138,3.468,
0.73,0.257,6.936,
0.624,0.358,10.4,
0.54,0.439,13.87,
0.47,0.521,17.34,
0.403,0.58,20.81,
0.35,0.631,24.27,
0.303,0.684,27.74,
0.26,0.721,31.21,
0.227,0.75,34.68,
0.198,0.786,38.15,
0.175,0.82,41.61,
0.154,0.828,45.08,
0.133,0.862,48.55,
0.12,0.859,52.02,
0.106,0.88,55.49,
0.0922,0.888,58.95,
0.0825,0.895,62.42,
0.0732,0.909,65.89,
0.067,0.916,69.36,
0.0594,0.919,72.82,
0.054,0.932,76.29,
0.0486,0.952,79.76,
0.0452,0.945,83.23,
0.0415,0.943,86.7,
0.0383,0.946,90.16,
0.0357,0.942,93.63,
0.0336,0.96,97.1,
