A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09875
0.864,0.0444,0.0961,126.0,
0.766,0.0398,0.189,251.0,
0.696,0.036,0.272,377.0,
0.612,0.032,0.348,502.0,
0.554,0.0285,0.408,628.0,
0.499,0.0258,0.471,753.0,
0.446,0.0232,0.519,879.0,
0.404,0.021,0.573,1004.0,
0.36,0.0185,0.615,1130.0,
0.325,0.0167,0.649,1256.0,
0.291,0.0152,0.675,1381.0,
0.264,0.0137,0.72,1507.0,
0.241,0.0122,0.745,1632.0,
0.215,0.011,0.77,1758.0,
0.194,0.0101,0.795,1883.0,
0.172,0.00891,0.809,2009.0,
0.155,0.00817,0.841,2134.0,
0.143,0.00731,0.847,2260.0,
0.128,0.00664,0.875,2386.0,
0.114,0.00591,0.867,2511.0,
0.103,0.00533,0.875,2637.0,
0.0938,0.00483,0.898,2762.0,
0.0839,0.00437,0.9,2888.0,
0.0759,0.00392,0.908,3013.0,
0.0683,0.00352,0.918,3139.0,
0.0615,0.00322,0.916,3264.0,
0.0557,0.00289,0.937,3390.0,
0.0502,0.00256,0.949,3516.0,
0.0452,0.00235,0.948,3641.0,
0.0406,0.00212,0.941,3767.0,
0.0366,0.00191,0.959,3892.0,
0.0337,0.00173,0.965,4018.0,
0.0295,0.00158,0.95,4143.0,
0.0272,0.0014,0.971,4269.0,
0.0246,0.00126,0.968,4394.0,
0.0221,0.00115,0.976,4520.0,
