A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.079
0.815,0.0419,0.143,230.0,
0.694,0.0359,0.271,460.0,
0.593,0.0304,0.378,691.0,
0.51,0.0264,0.465,921.0,
0.434,0.022,0.545,1151.0,
0.369,0.0192,0.607,1381.0,
0.316,0.0163,0.662,1611.0,
0.267,0.0139,0.705,1841.0,
0.232,0.012,0.753,2072.0,
0.198,0.0103,0.786,2302.0,
0.172,0.00876,0.815,2532.0,
0.146,0.00762,0.837,2762.0,
0.126,0.00648,0.867,2992.0,
0.108,0.00559,0.885,3223.0,
0.0938,0.00478,0.899,3453.0,
0.0802,0.00411,0.916,3683.0,
0.0692,0.00355,0.912,3913.0,
0.0588,0.00305,0.925,4143.0,
0.0511,0.00263,0.944,4374.0,
0.0435,0.00225,0.951,4604.0,
0.0375,0.00194,0.957,4834.0,
0.0324,0.00168,0.959,5064.0,
0.0276,0.00142,0.958,5294.0,
0.0239,0.00123,0.98,5524.0,
0.0206,0.00107,0.973,5755.0,
0.0177,0.0,0.973,5985.0,
0.0152,0.0,0.982,6215.0,
