P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.085,0.912,0.0809,
0.168,0.832,0.162,
0.25,0.741,0.243,
0.322,0.67,0.323,
0.391,0.602,0.404,
0.455,0.538,0.485,
0.507,0.481,0.566,
0.558,0.432,0.647,
0.603,0.386,0.728,
0.656,0.345,0.809,
0.688,0.303,0.889,
0.731,0.271,0.97,
0.755,0.243,1.051,
0.777,0.217,1.132,
0.808,0.193,1.213,
0.824,0.172,1.294,
0.848,0.153,1.375,
0.856,0.136,1.456,
0.873,0.121,1.536,
0.891,0.108,1.617,
0.892,0.0977,1.698,
0.901,0.088,1.779,
0.922,0.0792,1.86,
0.922,0.0707,1.941,
0.926,0.0641,2.022,
0.942,0.0583,2.102,
0.942,0.0528,2.183,
0.95,0.0488,2.264,
0.954,0.0449,2.345,
