P,A,time,cat
0.0,1.0,0.0,0.022
0.0781,0.91,0.109,
0.157,0.837,0.217,
0.233,0.751,0.326,
0.304,0.687,0.435,
0.374,0.618,0.543,
0.439,0.556,0.652,
0.497,0.501,0.761,
0.543,0.446,0.869,
0.588,0.398,0.978,
0.64,0.353,1.087,
0.678,0.318,1.195,
0.72,0.279,1.304,
0.746,0.246,1.413,
0.773,0.222,1.521,
0.806,0.192,1.63,
0.819,0.173,1.739,
0.83,0.152,1.847,
0.858,0.137,1.956,
0.877,0.12,2.065,
0.88,0.106,2.173,
0.892,0.0953,2.282,
0.908,0.0855,2.391,
0.909,0.0761,2.499,
0.93,0.0689,2.608,
0.933,0.0617,2.717,
0.958,0.0562,2.825,
0.946,0.0508,2.934,
0.945,0.0468,3.043,
0.95,0.0424,3.151,
0.956,0.0387,3.26,
0.949,0.0355,3.369,
0.968,0.0335,3.477,
0.966,0.0311,3.586,
