A,P,time,cat
0.995,0.0,0.0,0.013
0.86,0.131,14.62,
0.753,0.247,29.24,
0.655,0.343,43.86,
0.564,0.429,58.48,
0.495,0.501,73.1,
0.433,0.57,87.72,
0.376,0.617,102.0,
0.331,0.668,117.0,
0.291,0.711,132.0,
0.256,0.74,146.0,
0.225,0.771,161.0,
0.196,0.812,175.0,
0.172,0.818,190.0,
0.152,0.859,205.0,
0.134,0.867,219.0,
0.118,0.89,234.0,
0.104,0.902,249.0,
0.0913,0.913,263.0,
0.0809,0.914,278.0,
0.0723,0.93,292.0,
0.0641,0.934,307.0,
0.0568,0.953,322.0,
0.0506,0.95,336.0,
0.0451,0.956,351.0,
0.041,0.948,366.0,
0.0362,0.969,380.0,
0.033,0.961,395.0,
0.0294,0.956,409.0,
0.0273,0.962,424.0,
