A,P,time,cat
0.993,0.0,0.0,0.017
0.948,0.0432,273.0,
0.906,0.0865,547.0,
0.86,0.129,820.0,
0.817,0.172,1093.0,
0.772,0.214,1367.0,
0.726,0.258,1640.0,
0.69,0.3,1913.0,
0.638,0.344,2187.0,
0.606,0.384,2460.0,
0.558,0.422,2734.0,
0.515,0.467,3007.0,
0.477,0.509,3280.0,
0.44,0.549,3554.0,
0.399,0.586,3827.0,
0.359,0.626,4100.0,
0.32,0.663,4374.0,
0.283,0.702,4647.0,
0.245,0.748,4920.0,
0.213,0.781,5194.0,
0.178,0.802,5467.0,
0.149,0.842,5740.0,
0.12,0.86,6014.0,
0.0945,0.897,6287.0,
0.072,0.914,6561.0,
0.0537,0.937,6834.0,
0.0393,0.943,7107.0,
0.0291,0.977,7381.0,
0.0222,0.969,7654.0,
0.0178,0.972,7927.0,
0.015,0.98,8201.0,
0.0132,0.987,8474.0,
