A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.937,0.0439,185.0,
0.891,0.0874,370.0,
0.842,0.13,555.0,
0.8,0.177,740.0,
0.767,0.218,925.0,
0.716,0.261,1110.0,
0.669,0.303,1295.0,
0.636,0.346,1481.0,
0.588,0.393,1666.0,
0.547,0.432,1851.0,
0.505,0.47,2036.0,
0.461,0.512,2221.0,
0.422,0.555,2406.0,
0.388,0.596,2591.0,
0.348,0.646,2776.0,
0.306,0.674,2961.0,
0.271,0.712,3146.0,
0.231,0.746,3331.0,
0.196,0.785,3516.0,
0.166,0.812,3701.0,
0.134,0.845,3886.0,
0.108,0.883,4072.0,
0.0845,0.903,4257.0,
0.0634,0.919,4442.0,
0.0467,0.942,4627.0,
0.0347,0.961,4812.0,
0.026,0.964,4997.0,
0.0204,0.961,5182.0,
0.0167,0.975,5367.0,
