P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.036250000000000004
0.0717,0.0433,0.847,3.573,
0.142,0.0403,0.791,7.146,
0.212,0.0368,0.721,10.72,
0.28,0.0337,0.661,14.29,
0.342,0.0308,0.599,17.86,
0.407,0.0274,0.535,21.44,
0.466,0.0244,0.474,25.01,
0.527,0.0215,0.419,28.58,
0.586,0.019,0.369,32.16,
0.63,0.0164,0.314,35.73,
0.692,0.0137,0.268,39.3,
0.739,0.0114,0.221,42.87,
0.795,0.00919,0.176,46.45,
0.824,0.00713,0.139,50.02,
0.868,0.00545,0.105,53.59,
0.897,0.00402,0.078,57.17,
0.92,0.00286,0.0553,60.74,
0.943,0.00198,0.0378,64.31,
0.965,0.00136,0.0257,67.88,
0.959,0.0,0.0181,71.46,
0.976,0.0,0.0129,75.03,
