P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.0552,0.0452,0.865,3.433,
0.109,0.0421,0.818,6.866,
0.163,0.0395,0.779,10.3,
0.217,0.0372,0.72,13.73,
0.266,0.0348,0.675,17.16,
0.315,0.0322,0.632,20.6,
0.363,0.0299,0.578,24.03,
0.41,0.0278,0.541,27.46,
0.456,0.025,0.491,30.9,
0.504,0.0233,0.448,34.33,
0.54,0.0208,0.404,37.76,
0.588,0.0189,0.363,41.2,
0.634,0.0169,0.326,44.63,
0.676,0.0148,0.289,48.06,
0.7,0.0132,0.261,51.49,
0.748,0.0115,0.223,54.93,
0.771,0.00984,0.19,58.36,
0.813,0.00829,0.162,61.79,
0.833,0.00686,0.133,65.23,
0.869,0.0056,0.109,68.66,
0.884,0.00445,0.0873,72.09,
0.898,0.00352,0.0678,75.53,
0.937,0.00271,0.0523,78.96,
0.945,0.00204,0.0404,82.39,
0.968,0.00156,0.0305,85.82,
0.963,0.00116,0.0229,89.26,
0.975,0.0,0.0174,92.69,
