A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.834,0.16,0.0632,
0.698,0.296,0.126,
0.583,0.409,0.19,
0.497,0.506,0.253,
0.406,0.577,0.316,
0.345,0.64,0.379,
0.292,0.708,0.442,
0.247,0.746,0.506,
0.211,0.783,0.569,
0.178,0.817,0.632,
0.151,0.837,0.695,
0.13,0.859,0.758,
0.111,0.877,0.822,
0.0962,0.899,0.885,
0.0815,0.899,0.948,
0.07,0.924,1.011,
0.0607,0.932,1.075,
0.0524,0.941,1.138,
0.0456,0.948,1.201,
0.0399,0.946,1.264,
0.0354,0.958,1.327,
0.0309,0.96,1.391,
0.0275,0.964,1.454,
0.0244,0.966,1.517,
