P,A,time,cat
0.0,1.0,0.0,0.09375
0.217,0.77,0.00478,
0.393,0.597,0.00956,
0.523,0.464,0.0143,
0.632,0.358,0.0191,
0.728,0.278,0.0239,
0.77,0.217,0.0287,
0.832,0.173,0.0334,
0.863,0.135,0.0382,
0.9,0.107,0.043,
0.917,0.0862,0.0478,
0.92,0.0693,0.0526,
0.936,0.0575,0.0573,
0.949,0.0474,0.0621,
0.941,0.04,0.0669,
0.968,0.0348,0.0717,
0.966,0.0306,0.0764,
0.966,0.0274,0.0812,
0.981,0.0249,0.086,
0.964,0.023,0.0908,
0.972,0.0214,0.0956,
0.987,0.0203,0.1,
0.976,0.0194,0.105,
0.979,0.0191,0.11,
0.972,0.0186,0.115,
0.979,0.0178,0.119,
0.97,0.0179,0.124,
0.975,0.0173,0.129,
0.983,0.0172,0.134,
0.99,0.0171,0.139,
0.979,0.0172,0.143,
0.982,0.0169,0.148,
0.972,0.017,0.153,
0.985,0.0167,0.158,
0.972,0.0169,0.162,
0.993,0.0167,0.167,
0.979,0.017,0.172,
