A,P,time,cat
1.017,0.0,0.0,0.03
0.894,0.0999,11.46,
0.802,0.194,22.92,
0.73,0.273,34.38,
0.651,0.347,45.84,
0.59,0.413,57.3,
0.53,0.466,68.76,
0.481,0.512,80.22,
0.436,0.562,91.68,
0.39,0.602,103.0,
0.354,0.649,115.0,
0.317,0.672,126.0,
0.29,0.703,138.0,
0.264,0.742,149.0,
0.243,0.745,160.0,
0.218,0.774,172.0,
0.199,0.806,183.0,
0.181,0.816,195.0,
0.167,0.833,206.0,
0.153,0.847,218.0,
0.141,0.847,229.0,
0.13,0.878,241.0,
0.119,0.875,252.0,
0.111,0.89,264.0,
0.102,0.902,275.0,
0.0957,0.915,286.0,
0.0891,0.909,298.0,
0.0836,0.916,309.0,
0.0787,0.919,321.0,
0.0731,0.916,332.0,
0.0687,0.927,344.0,
0.0654,0.932,355.0,
0.0621,0.945,367.0,
0.0601,0.947,378.0,
0.0558,0.948,390.0,
0.0538,0.936,401.0,
0.0522,0.935,413.0,
0.0501,0.959,424.0,
