A,P,time,cat
1.002,0.0,0.0,0.02
0.884,0.122,20.93,
0.768,0.226,41.85,
0.679,0.32,62.78,
0.602,0.397,83.7,
0.532,0.47,105.0,
0.465,0.535,126.0,
0.415,0.594,146.0,
0.365,0.636,167.0,
0.318,0.677,188.0,
0.284,0.715,209.0,
0.254,0.75,230.0,
0.228,0.773,251.0,
0.203,0.791,272.0,
0.181,0.813,293.0,
0.164,0.826,314.0,
0.145,0.861,335.0,
0.133,0.868,356.0,
0.121,0.883,377.0,
0.109,0.887,398.0,
0.0998,0.889,419.0,
0.0908,0.899,439.0,
0.0845,0.916,460.0,
0.078,0.92,481.0,
0.0727,0.918,502.0,
0.0676,0.921,523.0,
0.0638,0.939,544.0,
0.0595,0.938,565.0,
