A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051
0.883,0.0409,0.0459,0.121,
0.794,0.0568,0.127,0.241,
0.701,0.059,0.212,0.362,
0.617,0.0546,0.295,0.483,
0.549,0.0469,0.378,0.603,
0.488,0.039,0.446,0.724,
0.428,0.0319,0.512,0.845,
0.383,0.0267,0.56,0.966,
0.342,0.0223,0.618,1.086,
0.308,0.0191,0.655,1.207,
0.271,0.0167,0.699,1.328,
0.239,0.0148,0.735,1.448,
0.212,0.0132,0.758,1.569,
0.191,0.0119,0.786,1.69,
0.17,0.0107,0.809,1.81,
0.149,0.00981,0.837,1.931,
0.133,0.0091,0.847,2.052,
0.119,0.00846,0.858,2.172,
0.104,0.00781,0.879,2.293,
0.0927,0.00726,0.889,2.414,
0.083,0.00684,0.908,2.534,
0.073,0.00646,0.919,2.655,
0.0651,0.00618,0.915,2.776,
0.0578,0.00584,0.929,2.897,
0.0518,0.00553,0.942,3.017,
0.0452,0.00542,0.93,3.138,
0.0402,0.00516,0.951,3.259,
0.0354,0.00497,0.949,3.379,
0.032,0.00486,0.956,3.5,
0.0284,0.00474,0.959,3.621,
0.0254,0.00458,0.956,3.741,
0.0223,0.00454,0.976,3.862,
