A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06375
0.884,0.0329,0.054,0.125,
0.781,0.0413,0.145,0.249,
0.695,0.0396,0.238,0.374,
0.61,0.0343,0.326,0.498,
0.544,0.0291,0.404,0.623,
0.477,0.0244,0.473,0.747,
0.425,0.0206,0.532,0.872,
0.375,0.0179,0.588,0.997,
0.33,0.0157,0.64,1.121,
0.294,0.0137,0.669,1.246,
0.259,0.0125,0.711,1.37,
0.228,0.0112,0.754,1.495,
0.203,0.0102,0.774,1.62,
0.179,0.00926,0.795,1.744,
0.159,0.00856,0.824,1.869,
0.141,0.008,0.842,1.993,
0.125,0.00739,0.853,2.118,
0.11,0.00686,0.868,2.242,
0.0977,0.00654,0.883,2.367,
0.0856,0.00616,0.904,2.492,
0.0756,0.00586,0.914,2.616,
0.0675,0.00563,0.917,2.741,
0.06,0.00539,0.935,2.865,
0.053,0.0052,0.93,2.99,
0.046,0.00501,0.941,3.115,
0.0416,0.00484,0.955,3.239,
0.037,0.00472,0.934,3.364,
0.0323,0.00457,0.952,3.488,
0.0288,0.00449,0.963,3.613,
0.0253,0.00446,0.961,3.737,
0.0222,0.00431,0.968,3.862,
