A,P,time,cat
0.998,0.0,0.0,0.03
0.929,0.0496,0.0268,
0.888,0.102,0.0537,
0.821,0.152,0.0805,
0.777,0.203,0.107,
0.724,0.252,0.134,
0.678,0.302,0.161,
0.63,0.348,0.188,
0.588,0.394,0.215,
0.544,0.44,0.241,
0.502,0.482,0.268,
0.46,0.52,0.295,
0.425,0.558,0.322,
0.384,0.595,0.349,
0.351,0.631,0.376,
0.318,0.669,0.403,
0.289,0.691,0.429,
0.26,0.728,0.456,
0.233,0.761,0.483,
0.208,0.781,0.51,
0.185,0.803,0.537,
0.165,0.816,0.564,
0.146,0.844,0.59,
0.129,0.852,0.617,
0.116,0.874,0.644,
0.101,0.875,0.671,
0.0895,0.902,0.698,
0.0793,0.913,0.725,
0.071,0.921,0.751,
0.063,0.932,0.778,
0.0547,0.943,0.805,
0.0501,0.953,0.832,
0.0444,0.945,0.859,
0.0411,0.955,0.886,
0.0372,0.954,0.912,
0.034,0.956,0.939,
0.0316,0.976,0.966,
