A,P,time,cat
0.998,0.0,0.0,0.02
0.946,0.0549,0.0433,
0.868,0.113,0.0867,
0.826,0.165,0.13,
0.755,0.221,0.173,
0.709,0.271,0.217,
0.669,0.325,0.26,
0.613,0.377,0.303,
0.561,0.423,0.347,
0.513,0.468,0.39,
0.477,0.511,0.433,
0.432,0.558,0.477,
0.389,0.6,0.52,
0.356,0.64,0.563,
0.322,0.669,0.607,
0.291,0.698,0.65,
0.256,0.73,0.693,
0.227,0.765,0.737,
0.2,0.798,0.78,
0.174,0.818,0.824,
0.155,0.831,0.867,
0.136,0.861,0.91,
0.121,0.879,0.954,
0.105,0.902,0.997,
0.091,0.91,1.04,
0.0796,0.916,1.084,
0.0701,0.921,1.127,
0.063,0.929,1.17,
0.0553,0.946,1.214,
0.0491,0.933,1.257,
0.0436,0.947,1.3,
0.0396,0.965,1.344,
0.0357,0.959,1.387,
0.0327,0.948,1.43,
0.0302,0.963,1.474,
0.0282,0.96,1.517,
