A,P,time,cat
1.007,0.0,0.0,0.04625
0.908,0.0558,0.0419,
0.844,0.111,0.0837,
0.797,0.165,0.126,
0.735,0.217,0.167,
0.688,0.274,0.209,
0.643,0.324,0.251,
0.584,0.377,0.293,
0.534,0.424,0.335,
0.489,0.475,0.377,
0.445,0.521,0.419,
0.398,0.566,0.46,
0.354,0.608,0.502,
0.314,0.657,0.544,
0.275,0.705,0.586,
0.236,0.733,0.628,
0.203,0.774,0.67,
0.172,0.81,0.712,
0.144,0.83,0.753,
0.119,0.853,0.795,
0.0988,0.885,0.837,
0.0793,0.901,0.879,
0.0646,0.923,0.921,
0.0522,0.94,0.963,
0.0422,0.955,1.005,
0.0344,0.959,1.046,
0.0284,0.972,1.088,
0.0238,0.974,1.13,
0.0206,0.973,1.172,
