A,P,time,cat
1.004,0.0,0.0,0.037
0.925,0.054,0.0502,
0.862,0.106,0.1,
0.813,0.159,0.15,
0.768,0.211,0.201,
0.711,0.261,0.251,
0.662,0.309,0.301,
0.608,0.361,0.351,
0.564,0.411,0.401,
0.52,0.456,0.451,
0.468,0.498,0.502,
0.428,0.548,0.552,
0.383,0.592,0.602,
0.341,0.632,0.652,
0.297,0.679,0.702,
0.264,0.72,0.752,
0.227,0.748,0.802,
0.195,0.787,0.853,
0.165,0.811,0.903,
0.139,0.841,0.953,
0.116,0.864,1.003,
0.0958,0.886,1.053,
0.0786,0.915,1.103,
0.0631,0.927,1.153,
0.052,0.934,1.204,
0.0419,0.966,1.254,
0.0343,0.973,1.304,
0.0286,0.966,1.354,
0.024,0.981,1.404,
0.0209,0.98,1.454,
0.0178,0.991,1.505,
0.016,0.975,1.555,
0.0143,0.988,1.605,
0.0135,0.984,1.655,
